goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Pittsburgh,PA,40.45209,-79.93223,3.5,12,16,FALSE,none,,,1,,,,,,
1,Phoenix,AZ,33.573804,-112.1245055,4,5,8,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.4801098,-111.9951255,5,3,3,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Charlotte,NC,35.147139,-80.828793,3.5,163,322,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.639472,-112.071469,3.5,15,4,FALSE,full_bar,,casual,2,FALSE,FALSE,,FALSE,,
1,Pittsburgh,PA,40.368716,-80.034629,3.5,30,21,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4535039,-79.9992711,5,7,5,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.04577,-115.243934,3,8,4,TRUE,none,,,,TRUE,,,FALSE,,
1,Las Vegas,NV,36.1433968,-115.2419755,3,8,6,FALSE,none,loud,casual,2,,,,,,
1,Peoria,AZ,33.636529,-112.23077,4,12,22,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.08615,-80.850384,3,20,12,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1721756,-115.1468294,4,195,442,TRUE,beer_and_wine,average,casual,1,TRUE,,,FALSE,FALSE,
1,Glendale,AZ,33.607263,-112.16002,4,3,68,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
0,Montreal,QC,45.5234054,-73.5767175,3,6,6,TRUE,none,average,casual,3,FALSE,TRUE,,FALSE,,
0,Sun Prairie,WI,43.1867059,-89.2308961,3.5,11,6,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,33.30504855,-111.8998075,4,19,137,TRUE,none,loud,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Tonopah,AZ,33.492877,-112.937635,3.5,12,19,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1585279,-115.10086,2.5,12,19,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Charlotte,NC,35.104564,-80.98864,5,7,9,FALSE,beer_and_wine,average,casual,1,,TRUE,,TRUE,TRUE,
0,Casa Grande,AZ,32.879183,-111.713651,2.5,3,7,TRUE,none,,casual,1,,TRUE,,,,
0,Charlotte,NC,35.319044,-80.781019,2,10,232,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.11010406,-115.173642,4,23,80,TRUE,none,,,2,,,,,,
0,Tempe,AZ,33.393243,-111.952429,2.5,4,23,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.09473,-115.2971006,2.5,8,129,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Tempe,AZ,33.4078912,-111.9538452,4.5,242,494,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1586161,-115.2823885,4,12,145,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Peoria,AZ,33.652158,-112.257284,1.5,9,7,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.4766697,-73.6058265,3.5,17,18,FALSE,full_bar,average,casual,2,,TRUE,,TRUE,,
1,Las Vegas,NV,36.1275008,-115.1659163,3.5,157,173,TRUE,full_bar,quiet,dressy,4,FALSE,FALSE,,FALSE,FALSE,FALSE
1,Matthews,NC,35.1268022,-80.7082811,4,47,86,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1795052,-115.2422213,3.5,6,10,TRUE,full_bar,average,,2,,,,FALSE,,
1,Pittsburgh,PA,40.428879,-79.979321,2.5,20,18,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.22711,-80.84351,3,15,11,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,,
1,Mesa,AZ,33.3807004,-111.7534005,3.5,104,158,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Pittsburgh,PA,40.369099,-80.013523,4.5,10,4,TRUE,none,,,2,FALSE,,,,,
1,Las Vegas,NV,36.1430817,-115.2536257,3,18,8,TRUE,none,quiet,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,33.683323,-112.092428,4,7,12,FALSE,none,,,2,,,,TRUE,,
0,Pittsburgh,PA,40.457865,-79.9254799,3.5,103,185,TRUE,none,,,2,,,,TRUE,,
1,Las Vegas,NV,36.105159,-115.13618,3.5,14,32,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,,
1,Madison,WI,43.1275033,-89.3094196,1.5,3,10,TRUE,none,,casual,,,,,,,
1,Las Vegas,NV,36.141121,-115.1366241,3.5,73,188,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Phoenix,AZ,33.4949556,-112.1533049,4,10,35,TRUE,none,average,casual,1,,,,TRUE,,
0,Pittsburgh,PA,40.351982,-80.050826,4,20,224,TRUE,none,,,2,,,,,,
